
running 1664 tests
test test_01178_comp ... ignored
test test_01179_comp ... ignored
test test_01180_comp ... ignored
test test_01181_comp ... ignored
test test_01182_comp ... ignored
test test_01183_comp ... ignored
test test_01184 ... ok
test test_01110 ... FAILED
test test_01186_invalid_desc ... ignored
test test_01187_invalid_desc ... ignored
test test_01188_invalid_desc ... ignored
test test_01189_invalid_desc ... ignored
test test_01190_invalid_desc ... ignored
test test_01191_invalid_desc ... ignored
test test_01192_invalid_desc ... ignored
test test_01193_invalid_desc ... ignored
test test_01194_invalid_desc ... ignored
test test_01195_invalid_desc ... ignored
test test_01196_invalid_desc ... ignored
test test_01185 ... ok
test test_01098 ... FAILED
test test_01197 ... ok
test test_01199 ... ok
test test_01198 ... ok
test test_01200 ... ok
test test_01093 ... FAILED
test test_01092 ... FAILED
test test_01202 ... ok
test test_01203 ... ok
test test_01201 ... ok
test test_01204 ... ok
test test_01206 ... ok
test test_01205 ... ok
test test_01211_events ... ignored
test test_01212_events ... ignored
test test_01213_events ... ignored
test test_01214_events ... ignored
test test_01209 ... ok
test test_01207 ... ok
test test_01208 ... ok
test test_01217 ... FAILED
test test_01210 ... ok
test test_01215 ... ok
test test_01218 ... FAILED
test test_01222_events ... ignored
test test_01223_csymbol ... ignored
test test_01219 ... ok
test test_01225 ... FAILED
test test_01220 ... ok
test test_01227_events ... ignored
test test_01228_events ... ignored
test test_01229_events ... ignored
test test_01230_events ... ignored
test test_01226 ... FAILED
test test_01231 ... FAILED
test test_01104 ... ok
test test_01221 ... ok
test test_01234 ... ok
test test_01236 ... ok
test test_01237_events ... ignored
test test_01238_events ... ignored
test test_01239_events ... ignored
test test_01240_events ... ignored
test test_01241_events ... ignored
test test_01242_events ... ignored
test test_01243_events ... ignored
test test_01244_algebraic_rule ... ignored
test test_01224 ... FAILED
test test_01233 ... FAILED
test test_01247_constraints ... ignored
test test_01248_csymbol ... ignored
test test_01249_csymbol ... ignored
test test_01250_csymbol ... ignored
test test_01251_csymbol ... ignored
test test_01252_csymbol ... ignored
test test_01253_csymbol ... ignored
test test_01254_csymbol ... ignored
test test_01255_csymbol ... ignored
test test_01256_csymbol ... ignored
test test_01257_csymbol ... ignored
test test_01258_csymbol ... ignored
test test_01259_csymbol ... ignored
test test_01260_events ... ignored
test test_01261_csymbol ... ignored
test test_01262_events ... ignored
test test_01263_events ... ignored
test test_01264_csymbol ... ignored
test test_01265_csymbol ... ignored
test test_01266_events ... ignored
test test_01267_events ... ignored
test test_01268_events ... ignored
test test_01269_csymbol ... ignored
test test_01270_csymbol ... ignored
test test_01245 ... ok
test test_01232 ... ok
test test_01235 ... ok
test test_01272 ... ok
test test_01246 ... ok
test test_01273 ... ok
test test_01277_csymbol ... ignored
test test_01278_csymbol ... ignored
test test_01279_csymbol ... ignored
test test_01280_csymbol ... ignored
test test_01281_csymbol ... ignored
test test_01271 ... ok
test test_01275 ... ok
test test_01284_events ... ignored
test test_01285_events ... ignored
test test_01286_events ... ignored
test test_01287_events ... ignored
test test_01288 ... FAILED
test test_01274 ... ok
test test_01283 ... FAILED
test test_01276 ... ok
test test_01282 ... ok
test test_01290 ... FAILED
test test_01292_algebraic_rule ... ignored
test test_01293_events ... ignored
test test_01294_events ... ignored
test test_01295_events ... ignored
test test_01296_csymbol ... ignored
test test_01297_events ... ignored
test test_01298_events ... ignored
test test_01299_events ... ignored
test test_01216 ... ok
test test_01303_events ... ignored
test test_01304_events ... ignored
test test_01291 ... FAILED
test test_01305_events ... ignored
test test_01306_csymbol ... ignored
test test_01289 ... ok
test test_01302 ... FAILED
test test_01300 ... FAILED
test test_01301 ... FAILED
test test_01311 ... ok
test test_01309 ... FAILED
test test_01312 ... ok
test test_01308 ... FAILED
test test_01316_csymbol ... ignored
test test_01317_csymbol ... ignored
test test_01318_csymbol ... ignored
test test_01319_csymbol ... ignored
test test_01320_csymbol ... ignored
test test_01321_csymbol ... ignored
test test_01322_csymbol ... ignored
test test_01323_csymbol ... ignored
test test_01324_events ... ignored
test test_01325_events ... ignored
test test_01326_events ... ignored
test test_01327_events ... ignored
test test_01328_events ... ignored
test test_01329_events ... ignored
test test_01330_events ... ignored
test test_01331_events ... ignored
test test_01332_events ... ignored
test test_01333_events ... ignored
test test_01334_events ... ignored
test test_01335_events ... ignored
test test_01336_events ... ignored
test test_01337_events ... ignored
test test_01307 ... FAILED
test test_01310 ... ok
test test_01340_events ... ignored
test test_01313 ... ok
test test_01314 ... ok
test test_01343_csymbol ... ignored
test test_01344_comp ... ignored
test test_01345_comp ... ignored
test test_01346_comp ... ignored
test test_01347_comp ... ignored
test test_01348_comp ... ignored
test test_01349_comp ... ignored
test test_01350_comp ... ignored
test test_01351_comp ... ignored
test test_01352_comp ... ignored
test test_01353_comp ... ignored
test test_01354_comp ... ignored
test test_01355_comp ... ignored
test test_01356_comp ... ignored
test test_01357_comp ... ignored
test test_01358_comp ... ignored
test test_01359_comp ... ignored
test test_01360_comp ... ignored
test test_01361_comp ... ignored
test test_01362_comp ... ignored
test test_01363_comp ... ignored
test test_01364_comp ... ignored
test test_01365_comp ... ignored
test test_01366_comp ... ignored
test test_01367_comp ... ignored
test test_01368_comp ... ignored
test test_01369_comp ... ignored
test test_01370_comp ... ignored
test test_01371_comp ... ignored
test test_01372_comp ... ignored
test test_01373_comp ... ignored
test test_01374_comp ... ignored
test test_01375_comp ... ignored
test test_01376_comp ... ignored
test test_01377_comp ... ignored
test test_01378_comp ... ignored
test test_01379_comp ... ignored
test test_01380_comp ... ignored
test test_01381_comp ... ignored
test test_01382_comp ... ignored
test test_01383_comp ... ignored
test test_01384_comp ... ignored
test test_01385_comp ... ignored
test test_01386_comp ... ignored
test test_01387_comp ... ignored
test test_01388_comp ... ignored
test test_01389_comp ... ignored
test test_01390_comp ... ignored
test test_01391_comp ... ignored
test test_01392_comp ... ignored
test test_01393_comp ... ignored
test test_01394_comp ... ignored
test test_01395_long ... ignored
test test_01400_csymbol ... ignored
test test_01401_csymbol ... ignored
test test_01402_csymbol ... ignored
test test_01403_csymbol ... ignored
test test_01404_csymbol ... ignored
test test_01405_csymbol ... ignored
test test_01406_csymbol ... ignored
test test_01407_csymbol ... ignored
test test_01408_csymbol ... ignored
test test_01409_csymbol ... ignored
test test_01410_csymbol ... ignored
test test_01411_csymbol ... ignored
test test_01412_csymbol ... ignored
test test_01413_csymbol ... ignored
test test_01414_csymbol ... ignored
test test_01415_csymbol ... ignored
test test_01416_csymbol ... ignored
test test_01417_csymbol ... ignored
test test_01418_csymbol ... ignored
test test_01419_csymbol ... ignored
test test_01342 ... ok
test test_01341 ... ok
test test_01315 ... ok
test test_01420 ... FAILED
test test_01421 ... FAILED
test test_01422 ... FAILED
test test_01339 ... ok
test test_01423 ... ok
test test_01424 ... ok
test test_01425 ... ok
test test_01428 ... FAILED
test test_01429 ... FAILED
test test_01427 ... ok
test test_01338 ... ok
test test_01426 ... ok
test test_01434 ... FAILED
test test_01431 ... ok
test test_01438 ... FAILED
test test_01436 ... ok
test test_01444_events ... ignored
test test_01445_events ... ignored
test test_01446_events ... ignored
test test_01447_events ... ignored
test test_01448_events ... ignored
test test_01430 ... FAILED
test test_01449 ... FAILED
test test_01450 ... FAILED
test test_01433 ... FAILED
test test_01432 ... ok
test test_01454_csymbol ... ignored
test test_01455_csymbol ... ignored
test test_01456_csymbol ... ignored
test test_01457_csymbol ... ignored
test test_01458_csymbol ... ignored
test test_01459_csymbol ... ignored
test test_01460_csymbol ... ignored
test test_01461_csymbol ... ignored
test test_01462_csymbol ... ignored
test test_01463_csymbol ... ignored
test test_01440 ... FAILED
test test_01452 ... FAILED
test test_01453 ... FAILED
test test_01451 ... FAILED
test test_01464 ... ok
test test_01466_events ... ignored
test test_01467_comp ... ignored
test test_01468_comp ... ignored
test test_01469_comp ... ignored
test test_01470_comp ... ignored
test test_01471_comp ... ignored
test test_01472_comp ... ignored
test test_01473_comp ... ignored
test test_01474_comp ... ignored
test test_01475_comp ... ignored
test test_01476_comp ... ignored
test test_01477_comp ... ignored
test test_01479_algebraic_rule ... ignored
test test_01480_csymbol ... ignored
test test_01482_algebraic_rule ... ignored
test test_01483_algebraic_rule ... ignored
test test_01484_algebraic_rule ... ignored
test test_01485 ... FAILED
test test_01487 ... FAILED
test test_01489 ... FAILED
test test_01442 ... ok
test test_01465 ... ok
test test_01488 ... FAILED
test test_01491 ... FAILED
test test_01490 ... FAILED
test test_01495_csymbol ... ignored
test test_01496_csymbol ... ignored
test test_01497_csymbol ... ignored
test test_01486 ... FAILED
test test_01499_algebraic_rule ... ignored
test test_01500_algebraic_rule ... ignored
test test_01501_algebraic_rule ... ignored
test test_01502_algebraic_rule ... ignored
test test_01503_algebraic_rule ... ignored
test test_01504_events ... ignored
test test_01494 ... FAILED
test test_01505_events ... ignored
test test_01506_events ... ignored
test test_01507_events ... ignored
test test_01508_events ... ignored
test test_01509_events ... ignored
test test_01510_events ... ignored
test test_01511_events ... ignored
test test_01512_events ... ignored
test test_01478 ... ok
test test_01514 ... FAILED
test test_01513 ... ok
test test_01518_events ... ignored
test test_01519_events ... ignored
test test_01520_events ... ignored
test test_01521_events ... ignored
test test_01522_csymbol ... ignored
test test_01523_events ... ignored
test test_01524_events ... ignored
test test_01525_csymbol ... ignored
test test_01526_csymbol ... ignored
test test_01527_events ... ignored
test test_01528_csymbol ... ignored
test test_01529_csymbol ... ignored
test test_01530_events ... ignored
test test_01531_events ... ignored
test test_01532_events ... ignored
test test_01533_events ... ignored
test test_01534_csymbol ... ignored
test test_01535_csymbol ... ignored
test test_01536_events ... ignored
test test_01537_csymbol ... ignored
test test_01538_csymbol ... ignored
test test_01540_csymbol ... ignored
test test_01541_csymbol ... ignored
test test_01542_csymbol ... ignored
test test_01543_csymbol ... ignored
test test_01515 ... FAILED
test test_01516 ... FAILED
test test_01492 ... ok
test test_01493 ... ok
test test_01552 ... ok
test test_01556 ... ok
test test_01498 ... ok
test test_01553 ... ok
test test_01554 ... ok
test test_01561 ... FAILED
test test_01563 ... FAILED
test test_01575_algebraic_rule ... ignored
test test_01576_algebraic_rule ... ignored
test test_01577_algebraic_rule ... ignored
test test_01578_algebraic_rule ... ignored
test test_01579_algebraic_rule ... ignored
test test_01580_events ... ignored
test test_01582_events ... ignored
test test_01583_events ... ignored
test test_01584_events ... ignored
test test_01586_events ... ignored
test test_01588_events ... ignored
test test_01589_events ... ignored
test test_01590_events ... ignored
test test_01591_events ... ignored
test test_01592_events ... ignored
test test_01593_csymbol ... ignored
test test_01594_csymbol ... ignored
test test_01595_csymbol ... ignored
test test_01596_csymbol ... ignored
test test_01597_csymbol ... ignored
test test_01598_csymbol ... ignored
test test_01599_events ... ignored
test test_01600_events ... ignored
test test_01601_events ... ignored
test test_01602_events ... ignored
test test_01603_events ... ignored
test test_01604_events ... ignored
test test_01605_events ... ignored
test test_01606_invalid_desc ... ignored
test test_01607_invalid_desc ... ignored
test test_01608_invalid_desc ... ignored
test test_01609_invalid_desc ... ignored
test test_01610_invalid_desc ... ignored
test test_01611_invalid_desc ... ignored
test test_01612_invalid_desc ... ignored
test test_01613_invalid_desc ... ignored
test test_01614_invalid_desc ... ignored
test test_01615_invalid_desc ... ignored
test test_01616_invalid_desc ... ignored
test test_01617_invalid_desc ... ignored
test test_01618_invalid_desc ... ignored
test test_01619_invalid_desc ... ignored
test test_01620_invalid_desc ... ignored
test test_01621_invalid_desc ... ignored
test test_01622_invalid_desc ... ignored
test test_01623_invalid_desc ... ignored
test test_01624_invalid_desc ... ignored
test test_01625_invalid_desc ... ignored
test test_01626_events ... ignored
test test_01627_events ... ignored
test test_01628_invalid_desc ... ignored
test test_01629_invalid_desc ... ignored
test test_01630_invalid_desc ... ignored
test test_01631 ... FAILED
test test_01555 ... ok
test test_01122 ... FAILED
test test_01641_csymbol ... ignored
test test_01642_conversion_factor ... ignored
test test_01643_conversion_factor ... ignored
test test_01644_conversion_factor ... ignored
test test_01645_conversion_factor ... ignored
test test_01646_conversion_factor ... ignored
test test_01647_conversion_factor ... ignored
test test_01648_conversion_factor ... ignored
test test_01649_conversion_factor ... ignored
test test_01650_conversion_factor ... ignored
test test_01651_conversion_factor ... ignored
test test_01652_conversion_factor ... ignored
test test_01653_conversion_factor ... ignored
test test_01574 ... ok
test test_01564 ... FAILED
test test_01633 ... FAILED
test test_01658_events ... ignored
test test_01659_events ... ignored
test test_01660_events ... ignored
test test_01661_events ... ignored
test test_01662_events ... ignored
test test_01663_events ... ignored
test test_01664_events ... ignored
test test_01665_csymbol ... ignored
test test_01666_conversion_factor ... ignored
test test_01667_conversion_factor ... ignored
test test_01668_conversion_factor ... ignored
test test_01669_events ... ignored
test test_01670_events ... ignored
test test_01671_events ... ignored
test test_01672_events ... ignored
test test_01673_events ... ignored
test test_01674_events ... ignored
test test_01675_events ... ignored
test test_01676_events ... ignored
test test_01677_events ... ignored
test test_01678_events ... ignored
test test_01679_events ... ignored
test test_01680_events ... ignored
test test_01681_events ... ignored
test test_01682_events ... ignored
test test_01683_events ... ignored
test test_01684_events ... ignored
test test_01685_events ... ignored
test test_01686_events ... ignored
test test_01687_events ... ignored
test test_01688_events ... ignored
test test_01689_events ... ignored
test test_01690_events ... ignored
test test_01691_events ... ignored
test test_01692_events ... ignored
test test_01693_events ... ignored
test test_01694_events ... ignored
test test_01695_events ... ignored
test test_01696_events ... ignored
test test_01697_events ... ignored
test test_01698_events ... ignored
test test_01699_events ... ignored
test test_01700_events ... ignored
test test_01701_events ... ignored
test test_01702_events ... ignored
test test_01703_events ... ignored
test test_01704_events ... ignored
test test_01705_events ... ignored
test test_01706_events ... ignored
test test_01707_events ... ignored
test test_01708_events ... ignored
test test_01709_events ... ignored
test test_01710_events ... ignored
test test_01711_events ... ignored
test test_01712_events ... ignored
test test_01713_events ... ignored
test test_01714_events ... ignored
test test_01715_events ... ignored
test test_01716_events ... ignored
test test_01717_events ... ignored
test test_01718_events ... ignored
test test_01719_events ... ignored
test test_01720_events ... ignored
test test_01721_events ... ignored
test test_01722_csymbol ... ignored
test test_01723_csymbol ... ignored
test test_01724_csymbol ... ignored
test test_01725_conversion_factor ... ignored
test test_01726_conversion_factor ... ignored
test test_01727_conversion_factor ... ignored
test test_01728_conversion_factor ... ignored
test test_01729_conversion_factor ... ignored
test test_01730_conversion_factor ... ignored
test test_01731_conversion_factor ... ignored
test test_01732_conversion_factor ... ignored
test test_01733_conversion_factor ... ignored
test test_01734_conversion_factor ... ignored
test test_01735_conversion_factor ... ignored
test test_01736_conversion_factor ... ignored
test test_01737_conversion_factor ... ignored
test test_01738_conversion_factor ... ignored
test test_01739_conversion_factor ... ignored
test test_01740_conversion_factor ... ignored
test test_01741_conversion_factor ... ignored
test test_01566 ... FAILED
test test_01744_csymbol ... ignored
test test_01557 ... ok
test test_01748_csymbol ... ignored
test test_01754_events ... ignored
test test_01755_events ... ignored
test test_01756_events ... ignored
test test_01757_events ... ignored
test test_01758_events ... ignored
test test_01759_events ... ignored
test test_01635 ... FAILED
test test_01742 ... FAILED
test test_01762_csymbol ... ignored
test test_01763_csymbol ... ignored
test test_01760 ... ok
test test_01746 ... ok
test test_01654 ... ok
test test_01769_events ... ignored
test test_01770_events ... ignored
test test_01771_events ... ignored
test test_01772_events ... ignored
test test_01657 ... ok
test test_01655 ... ok
test test_01775_csymbol ... ignored
test test_01776_csymbol ... ignored
test test_01777_csymbol ... ignored
test test_01778_comp ... ignored
test test_01779_events ... ignored
test test_01780_events ... ignored
test test_01761 ... ok
test test_01766 ... ok
test test_01767 ... ok
test test_01123 ... FAILED
test test_01768 ... ok
test test_01773 ... ok
test test_01774 ... ok

failures:

---- test_00586 stdout ----
[tests/common/mod.rs:156] a[i] = 1.5
[tests/common/mod.rs:156] b[i] = 2.25
[tests/common/mod.rs:156] abs_diff = 0.75
[tests/common/mod.rs:156] tolerance = 0.001225
S1 doesn't match
thread 'test_00586' panicked at 'assertion failed: run_test(586)', tests/core-semantic.rs:2973:5
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- test_00587 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0001
[tests/common/mod.rs:156] b[i] = 0.00007
[tests/common/mod.rs:156] abs_diff = 0.00003000000000000001
[tests/common/mod.rs:156] tolerance = 0.00000010699999999999999
S1 doesn't match
thread 'test_00587' panicked at 'assertion failed: run_test(587)', tests/core-semantic.rs:2978:5

---- test_00588 stdout ----
[tests/common/mod.rs:156] a[i] = 1.7
[tests/common/mod.rs:156] b[i] = 0.51
[tests/common/mod.rs:156] abs_diff = 1.19
[tests/common/mod.rs:156] tolerance = 0.001051
S2 doesn't match
thread 'test_00588' panicked at 'assertion failed: run_test(588)', tests/core-semantic.rs:2983:5

---- test_00601 stdout ----
[tests/common/mod.rs:156] a[i] = 0.208938
[tests/common/mod.rs:156] b[i] = 0.3134070538945134
[tests/common/mod.rs:156] abs_diff = 0.10446905389451339
[tests/common/mod.rs:156] tolerance = 0.0010313407053894514
S2 doesn't match
thread 'test_00601' panicked at 'assertion failed: run_test(601)', tests/core-semantic.rs:3043:5

---- test_00604 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0015
[tests/common/mod.rs:156] b[i] = 0.00345
[tests/common/mod.rs:156] abs_diff = 0.00195
[tests/common/mod.rs:156] tolerance = 0.000001345
S1 doesn't match
thread 'test_00604' panicked at 'assertion failed: run_test(604)', tests/core-semantic.rs:3058:5

---- test_00602 stdout ----
[tests/common/mod.rs:156] a[i] = 0.01499999999999999
[tests/common/mod.rs:156] b[i] = 0.010499999999999999
[tests/common/mod.rs:156] abs_diff = 0.004499999999999992
[tests/common/mod.rs:156] tolerance = 0.000011050000000000001
S3 doesn't match
thread 'test_00602' panicked at 'assertion failed: run_test(602)', tests/core-semantic.rs:3048:5

---- test_00607 stdout ----
[tests/common/mod.rs:156] a[i] = 0.000015
[tests/common/mod.rs:156] b[i] = 0.0000015
[tests/common/mod.rs:156] abs_diff = 0.0000135
[tests/common/mod.rs:156] tolerance = 0.00000001015
S2 doesn't match
thread 'test_00607' panicked at 'assertion failed: run_test(607)', tests/core-semantic.rs:3073:5

---- test_00608 stdout ----
[tests/common/mod.rs:156] a[i] = 0.1814192469842437
[tests/common/mod.rs:156] b[i] = 0.014513539858430262
[tests/common/mod.rs:156] abs_diff = 0.16690570712581343
[tests/common/mod.rs:156] tolerance = 0.001001451353985843
S2 doesn't match
thread 'test_00608' panicked at 'assertion failed: run_test(608)', tests/core-semantic.rs:3078:5

---- test_00603 stdout ----
[tests/common/mod.rs:156] a[i] = 2.0
[tests/common/mod.rs:156] b[i] = 0.6
[tests/common/mod.rs:156] abs_diff = 1.4
[tests/common/mod.rs:156] tolerance = 0.00106
S3 doesn't match
thread 'test_00603' panicked at 'assertion failed: run_test(603)', tests/core-semantic.rs:3053:5

---- test_00605 stdout ----
[tests/common/mod.rs:156] a[i] = 0.2
[tests/common/mod.rs:156] b[i] = 0.45999999999999996
[tests/common/mod.rs:156] abs_diff = 0.25999999999999995
[tests/common/mod.rs:156] tolerance = 0.000146
S2 doesn't match
thread 'test_00605' panicked at 'assertion failed: run_test(605)', tests/core-semantic.rs:3063:5

---- test_00606 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0005
[tests/common/mod.rs:156] b[i] = 0.00625
[tests/common/mod.rs:156] abs_diff = 0.00575
[tests/common/mod.rs:156] tolerance = 0.0000016250000000000001
S1 doesn't match
thread 'test_00606' panicked at 'assertion failed: run_test(606)', tests/core-semantic.rs:3068:5

---- test_00688 stdout ----
[tests/common/mod.rs:156] a[i] = 0.15
[tests/common/mod.rs:156] b[i] = 0.375
[tests/common/mod.rs:156] abs_diff = 0.225
[tests/common/mod.rs:156] tolerance = 0.0001375
S2 doesn't match
thread 'test_00688' panicked at 'assertion failed: run_test(688)', tests/core-semantic.rs:3518:5

---- test_00686 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S2"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.00001
[tests/common/mod.rs:156] b[i] = 0.000025
[tests/common/mod.rs:156] abs_diff = 0.000015
[tests/common/mod.rs:156] tolerance = 0.0000000125
S3 doesn't match
thread 'test_00686' panicked at 'assertion failed: run_test(686)', tests/core-semantic.rs:3507:5

---- test_00685 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 2.5
[tests/common/mod.rs:156] abs_diff = 1.5
[tests/common/mod.rs:156] tolerance = 0.00125
S1 doesn't match
thread 'test_00685' panicked at 'assertion failed: run_test(685)', tests/core-semantic.rs:3502:5

---- test_00709 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S3"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 1.5
[tests/common/mod.rs:156] b[i] = 0.75
[tests/common/mod.rs:156] abs_diff = 0.75
[tests/common/mod.rs:156] tolerance = 0.010075
S3 doesn't match
thread 'test_00709' panicked at 'assertion failed: run_test(709)', tests/core-semantic.rs:3634:5

---- test_00710 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S3"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 1.5
[tests/common/mod.rs:156] b[i] = 2.625
[tests/common/mod.rs:156] abs_diff = 1.125
[tests/common/mod.rs:156] tolerance = 0.0012625000000000002
S1 doesn't match
thread 'test_00710' panicked at 'assertion failed: run_test(710)', tests/core-semantic.rs:3639:5

---- test_00711 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S4"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.00015
[tests/common/mod.rs:156] b[i] = 0.0001395
[tests/common/mod.rs:156] abs_diff = 0.000010499999999999984
[tests/common/mod.rs:156] tolerance = 0.00000011395
S1 doesn't match
thread 'test_00711' panicked at 'assertion failed: run_test(711)', tests/core-semantic.rs:3644:5

---- test_00715 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S2"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.00001
[tests/common/mod.rs:156] b[i] = 0.000007600000000000001
[tests/common/mod.rs:156] abs_diff = 0.0000024
[tests/common/mod.rs:156] tolerance = 0.00000001076
S3 doesn't match
thread 'test_00715' panicked at 'assertion failed: run_test(715)', tests/core-semantic.rs:3664:5

---- test_00716 stdout ----
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] species_id = "S2"
[/home/pranav/code/rust-sbml/sbml-rs/sbml-rs/src/transformations/mod.rs:303] &compartment_id = "C"
[tests/common/mod.rs:156] a[i] = 0.00001
[tests/common/mod.rs:156] b[i] = 0.000014
[tests/common/mod.rs:156] abs_diff = 0.000003999999999999999
[tests/common/mod.rs:156] tolerance = 0.0000000114
S3 doesn't match
thread 'test_00716' panicked at 'assertion failed: run_test(716)', tests/core-semantic.rs:3669:5

---- test_00738 stdout ----
[tests/common/mod.rs:156] a[i] = 0.01
[tests/common/mod.rs:156] b[i] = 0.0086
[tests/common/mod.rs:156] abs_diff = 0.0014000000000000002
[tests/common/mod.rs:156] tolerance = 0.000010860000000000001
S1 doesn't match
thread 'test_00738' panicked at 'assertion failed: run_test(738)', tests/core-semantic.rs:3748:5

---- test_00740 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0001461327753230338
[tests/common/mod.rs:156] b[i] = 0.0003653319389375804
[tests/common/mod.rs:156] abs_diff = 0.0002191991636145466
[tests/common/mod.rs:156] tolerance = 0.000001036533193893758
S2 doesn't match
thread 'test_00740' panicked at 'assertion failed: run_test(740)', tests/core-semantic.rs:3759:5

---- test_00782 stdout ----
[tests/common/mod.rs:156] a[i] = 1.5
[tests/common/mod.rs:156] b[i] = 7.5
[tests/common/mod.rs:156] abs_diff = 6.0
[tests/common/mod.rs:156] tolerance = 0.00175
S2 doesn't match
thread 'test_00782' panicked at 'assertion failed: run_test(782)', tests/core-semantic.rs:4007:5

---- test_00781 stdout ----
[tests/common/mod.rs:156] a[i] = 1.5
[tests/common/mod.rs:156] b[i] = 8.100000000000001
[tests/common/mod.rs:156] abs_diff = 6.600000000000001
[tests/common/mod.rs:156] tolerance = 0.0018100000000000002
S2 doesn't match
thread 'test_00781' panicked at 'assertion failed: run_test(781)', tests/core-semantic.rs:4002:5

---- test_00783 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 5.555555555555555
[tests/common/mod.rs:156] abs_diff = 4.555555555555555
[tests/common/mod.rs:156] tolerance = 0.0015555555555555557
S1 doesn't match
thread 'test_00783' panicked at 'assertion failed: run_test(783)', tests/core-semantic.rs:4012:5

---- test_00786 stdout ----
[tests/common/mod.rs:156] a[i] = 0.1
[tests/common/mod.rs:156] b[i] = 0.05
[tests/common/mod.rs:156] abs_diff = 0.05
[tests/common/mod.rs:156] tolerance = 0.000105
S1 doesn't match
thread 'test_00786' panicked at 'assertion failed: run_test(786)', tests/core-semantic.rs:4027:5

---- test_00787 stdout ----
[tests/common/mod.rs:156] a[i] = 0.1
[tests/common/mod.rs:156] b[i] = 0.04699999999999988
[tests/common/mod.rs:156] abs_diff = 0.05300000000000012
[tests/common/mod.rs:156] tolerance = 0.0001047
S1 doesn't match
thread 'test_00787' panicked at 'assertion failed: run_test(787)', tests/core-semantic.rs:4032:5

---- test_00784 stdout ----
[tests/common/mod.rs:156] a[i] = 0.01
[tests/common/mod.rs:156] b[i] = 0.005
[tests/common/mod.rs:156] abs_diff = 0.005
[tests/common/mod.rs:156] tolerance = 0.000010500000000000001
S3 doesn't match
thread 'test_00784' panicked at 'assertion failed: run_test(784)', tests/core-semantic.rs:4017:5

---- test_00741 stdout ----
[tests/common/mod.rs:156] a[i] = 0.0000005
[tests/common/mod.rs:156] b[i] = 0.000000075
[tests/common/mod.rs:156] abs_diff = 0.00000042499999999999995
[tests/common/mod.rs:156] tolerance = 0.0000000010075
S4 doesn't match
thread 'test_00741' panicked at 'assertion failed: run_test(741)', tests/core-semantic.rs:3764:5

---- test_00785 stdout ----
[tests/common/mod.rs:156] a[i] = 0.002
[tests/common/mod.rs:156] b[i] = 0.007
[tests/common/mod.rs:156] abs_diff = 0.005
[tests/common/mod.rs:156] tolerance = 0.0000017
S2 doesn't match
thread 'test_00785' panicked at 'assertion failed: run_test(785)', tests/core-semantic.rs:4022:5

---- test_00788 stdout ----
[tests/common/mod.rs:156] a[i] = 0.1
[tests/common/mod.rs:156] b[i] = 0.6599999999999984
[tests/common/mod.rs:156] abs_diff = 0.5599999999999984
[tests/common/mod.rs:156] tolerance = 0.00016599999999999986
S1 doesn't match
thread 'test_00788' panicked at 'assertion failed: run_test(788)', tests/core-semantic.rs:4037:5

---- test_00742 stdout ----
[tests/common/mod.rs:156] a[i] = 1.0
[tests/common/mod.rs:156] b[i] = 1.25
